"TIME"," GSR"
000:00:00.000,-53.56
000:00:00.010,-53.56
000:00:00.020,-53.56
000:00:00.030,-53.63
000:00:00.040,-53.48
000:00:00.050,-53.56
000:00:00.060,-53.56
000:00:00.070,-53.48
000:00:00.080,-53.56
000:00:00.090,-53.56
000:00:00.100,-53.63
000:00:00.110,-53.63
000:00:00.120,-53.63
000:00:00.130,-53.71
000:00:00.140,-53.56
000:00:00.150,-53.63
000:00:00.160,-53.56
000:00:00.170,-53.56
000:00:00.180,-53.56
000:00:00.190,-53.48
000:00:00.200,-53.48
000:00:00.210,-53.48
000:00:00.220,-53.48
000:00:00.230,-53.56
000:00:00.240,-53.48
000:00:00.250,-53.56
000:00:00.260,-53.56
000:00:00.270,-53.56
000:00:00.280,-53.63
000:00:00.290,-53.63
000:00:00.300,-53.71
000:00:00.310,-53.71
000:00:00.320,-53.71
000:00:00.330,-53.78
000:00:00.340,-53.71
000:00:00.350,-53.78
000:00:00.360,-53.78
000:00:00.370,-53.78
000:00:00.380,-53.86
000:00:00.390,-53.78
000:00:00.400,-53.78
000:00:00.410,-53.78
000:00:00.420,-53.78
000:00:00.430,-53.78
000:00:00.440,-53.71
000:00:00.450,-53.78
000:00:00.460,-53.78
000:00:00.470,-53.71
000:00:00.480,-53.78
000:00:00.490,-53.71
000:00:00.500,-53.78
000:00:00.510,-53.78
000:00:00.520,-53.78
000:00:00.530,-53.86
000:00:00.540,-53.78
000:00:00.550,-53.86
000:00:00.560,-53.86
000:00:00.570,-53.78
000:00:00.580,-53.86
000:00:00.590,-53.78
000:00:00.600,-53.86
000:00:00.610,-53.86
000:00:00.620,-53.86
000:00:00.630,-53.94
000:00:00.640,-53.86
000:00:00.650,-53.94
000:00:00.660,-53.94
000:00:00.670,-53.86
000:00:00.680,-53.94
000:00:00.690,-53.86
000:00:00.700,-53.94
000:00:00.710,-53.94
000:00:00.720,-53.86
000:00:00.730,-53.94
000:00:00.740,-53.86
000:00:00.750,-53.94
000:00:00.760,-53.94
000:00:00.770,-53.94
000:00:00.780,-54.01
000:00:00.790,-53.86
000:00:00.800,-53.94
000:00:00.810,-53.86
000:00:00.820,-53.86
000:00:00.830,-53.86
000:00:00.840,-53.78
000:00:00.850,-53.86
000:00:00.860,-53.78
000:00:00.870,-53.78
000:00:00.880,-53.86
000:00:00.890,-53.78
000:00:00.900,-53.86
000:00:00.910,-53.86
000:00:00.920,-53.86
000:00:00.930,-53.94
000:00:00.940,-53.94
000:00:00.950,-54.01
000:00:00.960,-54.01
000:00:00.970,-53.94
000:00:00.980,-54.09
000:00:00.990,-54.01
000:00:01.000,-54.01
000:00:01.010,-54.01
000:00:01.020,-53.94
000:00:01.030,-54.01
000:00:01.040,-53.86
000:00:01.050,-53.94
000:00:01.060,-53.94
000:00:01.070,-53.86
000:00:01.080,-53.94
000:00:01.090,-53.78
000:00:01.100,-53.86
000:00:01.110,-53.86
000:00:01.120,-53.78
000:00:01.130,-53.86
000:00:01.140,-53.78
000:00:01.150,-53.86
000:00:01.160,-53.86
000:00:01.170,-53.78
000:00:01.180,-53.86
000:00:01.190,-53.78
000:00:01.200,-53.86
000:00:01.210,-53.86
000:00:01.220,-53.78
000:00:01.230,-53.86
000:00:01.240,-53.78
000:00:01.250,-53.78
000:00:01.260,-53.78
000:00:01.270,-53.78
000:00:01.280,-53.86
000:00:01.290,-53.78
000:00:01.300,-53.86
000:00:01.310,-53.86
000:00:01.320,-53.86
000:00:01.330,-53.94
000:00:01.340,-53.86
000:00:01.350,-53.94
000:00:01.360,-53.94
000:00:01.370,-53.86
000:00:01.380,-53.94
000:00:01.390,-53.86
000:00:01.400,-53.86
000:00:01.410,-53.86
000:00:01.420,-53.78
000:00:01.430,-53.86
000:00:01.440,-53.78
000:00:01.450,-53.86
000:00:01.460,-53.86
000:00:01.470,-53.78
000:00:01.480,-53.86
000:00:01.490,-53.78
000:00:01.500,-53.86
000:00:01.510,-53.86
000:00:01.520,-53.78
000:00:01.530,-53.86
000:00:01.540,-53.78
000:00:01.550,-53.86
000:00:01.560,-53.86
000:00:01.570,-53.86
000:00:01.580,-53.94
000:00:01.590,-53.86
000:00:01.600,-53.94
000:00:01.610,-53.94
000:00:01.620,-53.94
000:00:01.630,-54.01
000:00:01.640,-53.94
000:00:01.650,-53.94
000:00:01.660,-54.01
000:00:01.670,-53.94
000:00:01.680,-54.09
000:00:01.690,-54.01
000:00:01.700,-54.01
000:00:01.710,-54.09
000:00:01.720,-54.01
000:00:01.730,-54.09
000:00:01.740,-54.01
000:00:01.750,-54.01
000:00:01.760,-54.01
000:00:01.770,-53.94
000:00:01.780,-54.01
000:00:01.790,-53.94
000:00:01.800,-54.01
000:00:01.810,-54.01
000:00:01.820,-53.94
000:00:01.830,-54.09
000:00:01.840,-54.01
000:00:01.850,-54.01
000:00:01.860,-54.01
000:00:01.870,-54.01
000:00:01.880,-54.01
000:00:01.890,-53.94
000:00:01.900,-54.01
000:00:01.910,-54.01
000:00:01.920,-53.94
000:00:01.930,-54.01
000:00:01.940,-53.94
000:00:01.950,-54.01
000:00:01.960,-54.01
000:00:01.970,-54.01
000:00:01.980,-54.09
000:00:01.990,-53.94
000:00:02.000,-54.01
000:00:02.010,-54.01
000:00:02.020,-53.94
000:00:02.030,-54.01
000:00:02.040,-53.94
000:00:02.050,-54.01
000:00:02.060,-54.01
000:00:02.070,-53.94
000:00:02.080,-54.01
000:00:02.090,-53.94
000:00:02.100,-54.01
000:00:02.110,-54.01
000:00:02.120,-54.01
000:00:02.130,-54.09
000:00:02.140,-54.01
000:00:02.150,-54.09
000:00:02.160,-54.09
000:00:02.170,-54.09
000:00:02.180,-54.17
000:00:02.190,-54.09
000:00:02.200,-54.09
000:00:02.210,-54.17
000:00:02.220,-54.09
000:00:02.230,-54.17
000:00:02.240,-54.01
000:00:02.250,-54.09
000:00:02.260,-54.09
000:00:02.270,-54.01
000:00:02.280,-54.09
000:00:02.290,-54.01
000:00:02.300,-54.01
000:00:02.310,-54.09
000:00:02.320,-54.01
000:00:02.330,-54.17
000:00:02.340,-54.09
000:00:02.350,-54.17
000:00:02.360,-54.24
000:00:02.370,-54.17
000:00:02.380,-54.24
000:00:02.390,-54.17
000:00:02.400,-54.24
000:00:02.410,-54.17
000:00:02.420,-54.09
000:00:02.430,-54.17
000:00:02.440,-54.09
000:00:02.450,-54.17
000:00:02.460,-54.17
000:00:02.470,-54.09
000:00:02.480,-54.17
000:00:02.490,-54.09
000:00:02.500,-54.09
000:00:02.510,-54.09
000:00:02.520,-54.09
000:00:02.530,-54.17
000:00:02.540,-54.09
000:00:02.550,-54.09
000:00:02.560,-54.17
000:00:02.570,-54.09
000:00:02.580,-54.17
000:00:02.590,-54.09
000:00:02.600,-54.17
000:00:02.610,-54.24
000:00:02.620,-54.17
000:00:02.630,-54.32
000:00:02.640,-54.24
000:00:02.650,-54.24
000:00:02.660,-54.24
000:00:02.670,-54.17
000:00:02.680,-54.24
000:00:02.690,-54.17
000:00:02.700,-54.17
000:00:02.710,-54.24
000:00:02.720,-54.17
000:00:02.730,-54.32
000:00:02.740,-54.24
000:00:02.750,-54.24
000:00:02.760,-54.32
000:00:02.770,-54.24
000:00:02.780,-54.32
000:00:02.790,-54.24
000:00:02.800,-54.24
000:00:02.810,-54.24
000:00:02.820,-54.17
000:00:02.830,-54.24
000:00:02.840,-54.17
000:00:02.850,-54.24
000:00:02.860,-54.24
000:00:02.870,-54.17
000:00:02.880,-54.32
000:00:02.890,-54.24
000:00:02.900,-54.24
000:00:02.910,-54.32
000:00:02.920,-54.24
000:00:02.930,-54.32
000:00:02.940,-54.24
000:00:02.950,-54.24
000:00:02.960,-54.32
000:00:02.970,-54.24
000:00:02.980,-54.32
000:00:02.990,-54.24
000:00:03.000,-54.24
000:00:03.010,-54.32
000:00:03.020,-54.24
000:00:03.030,-54.32
000:00:03.040,-54.24
000:00:03.050,-54.32
000:00:03.060,-54.32
000:00:03.070,-54.32
000:00:03.080,-54.39
000:00:03.090,-54.32
000:00:03.100,-54.39
000:00:03.110,-54.39
000:00:03.120,-54.32
000:00:03.130,-54.39
000:00:03.140,-54.32
000:00:03.150,-54.39
000:00:03.160,-54.39
000:00:03.170,-54.32
000:00:03.180,-54.39
000:00:03.190,-54.32
000:00:03.200,-54.39
000:00:03.210,-54.39
000:00:03.220,-54.32
000:00:03.230,-54.39
000:00:03.240,-54.32
000:00:03.250,-54.39
000:00:03.260,-54.39
000:00:03.270,-54.32
000:00:03.280,-54.39
